Total Active Cases,Total Cases per Million,Total Deaths per Million,Population Density,Growth Factor of New Cases,Case Fatality Rate,Case Recovered Rate,Total Cities,Total Regencies,Longitude,Latitude,Actual_Risk
68,11543.16,236.05,100.38,0.0,2.04,97.66,1.0,9,102.3384213,-3.533583627,0
405,24822.61,727.68,69.8,1.0,2.93,96.8,2.0,10,101.8051092,0.511647851,0
116,21007.45,630.37,103.84,0.84,3.0,96.86,2.0,11,115.4385783,-2.993594979,1
3428,6951.78,187.16,203.82,0.85,2.69,93.99,8.0,25,99.05196442,2.191894453,1
2242,2071.4,56.18,111.07,1.14,2.71,77.29,1.0,21,121.592271,-8.682205,2
1112,20090.7,483.65,27.52,2.15,2.41,96.03,3.0,7,116.4684405,0.45385803,2
6843,36520.07,594.68,16334.31,2.01,1.63,96.64,5.0,1,106.8361183,-6.204698991,2
116,188.15,1.54,8.59,0.0,0.82,4.1,1.0,4,116.2188791,2.891012621,0
2559,2352.95,53.99,201.78,1.4,2.29,86.17,3.0,21,120.1620559,-3.731080714,2
1665,5767.98,87.91,8.59,0.34,1.52,53.96,1.0,4,116.2188791,2.891012621,2
1617,3615.72,70.71,69.79,0.96,1.96,85.24,2.0,9,102.7236404,-1.69769766,2
1867,3722.2,84.62,69.8,2.27,2.27,89.47,2.0,10,101.8051092,0.511647851,2
1008,10961.6,342.02,729.43,0.96,3.12,94.7,1.0,8,115.1317136,-8.369471688,1
1289,1802.27,72.8,90.54,0.13,4.04,82.33,5.0,18,96.91052174,4.225614628,0
6,7902.13,143.47,39.37,0.0,1.82,98.14,2.0,9,129.576792,-3.192572,0
42315,4381.55,190.41,1108.64,2.21,4.35,69.1,6.0,29,110.2011149,-7.259097177,2
4,69900.54,1324.79,8.59,1.0,1.9,98.1,1.0,4,116.2188791,2.891012621,0
89,5265.98,154.26,283.77,1.0,2.93,96.75,2.0,8,117.5086257,-8.606998866,0
650,39490.1,1119.74,729.43,1.15,2.84,96.77,1.0,8,115.1317136,-8.369471688,1
67,27810.97,334.01,11.08,0.55,1.2,98.59,1.0,12,132.9762624,-2.045160182,1
81,69874.32,1323.24,8.59,0.0,1.89,97.93,1.0,4,116.2188791,2.891012621,0
42,9249.86,231.69,40.89,1.0,2.5,97.15,2.0,8,127.5391072,0.212036949,0
56,13.47,0.76,283.77,1.83,5.63,15.49,2.0,8,117.5086257,-8.606998866,1
1804,2294.26,61.54,111.07,0.78,2.68,82.79,1.0,21,121.592271,-8.682205,2
404,6601.12,100.03,201.78,16.67,1.52,97.84,3.0,21,120.1620559,-3.731080714,1
14,7.05,0.38,90.54,1.0,5.41,56.76,5.0,18,96.91052174,4.225614628,1
885,11061.7,347.95,729.43,0.74,3.15,94.96,1.0,8,115.1317136,-8.369471688,2
188636,21783.28,332.47,1276.55,0.85,1.53,79.3,9.0,18,107.6037083,-6.920432083,2
48,7648.38,199.97,69.23,1.0,2.61,97.15,2.0,15,122.070311,-4.124688793,0
193,3363.66,91.76,40.89,0.09,2.73,92.88,2.0,8,127.5391072,0.212036949,0
1988,15580.48,324.41,1276.55,0.99,2.08,97.64,9.0,18,107.6037083,-6.920432083,1
90,152.57,2.56,92.93,3.0,1.68,60.5,0.0,6,119.3450194,-2.461746053,1
1120,1811.72,26.91,69.79,0.68,1.49,80.82,2.0,9,102.7236404,-1.69769766,1
383,731.91,5.53,36.81,1.0,0.76,89.59,2.0,12,111.1211776,-0.086474572,1
1736,3774.79,77.91,131.37,0.77,2.06,89.6,7.0,12,100.4650624,-0.850253225,2
627,2644.94,27.76,8.59,1.91,1.05,62.39,1.0,4,116.2188791,2.891012621,2
505,283.55,8.7,131.37,0.82,3.07,64.66,7.0,12,100.4650624,-0.850253225,1
2373,10857.38,140.34,8.59,0.07,1.29,65.0,1.0,4,116.2188791,2.891012621,2
1423,5800.07,124.84,131.37,1.12,2.15,93.4,7.0,12,100.4650624,-0.850253225,2
3262,14006.63,191.24,8.59,0.55,1.37,62.72,1.0,4,116.2188791,2.891012621,2
9041,5336.5,234.01,89.72,1.22,4.39,75.0,4.0,13,104.1694647,-3.216211808,2
4053,11495.14,206.53,36.81,2.04,1.8,91.7,2.0,12,111.1211776,-0.086474572,2
50,24854.71,729.16,69.8,0.7,2.93,97.03,2.0,10,101.8051092,0.511647851,0
1160,21446.67,634.84,103.84,0.85,2.96,95.7,2.0,11,115.4385783,-2.993594979,2
553,58503.05,1609.99,27.52,0.77,2.75,96.98,3.0,7,116.4684405,0.45385803,2
89,19568.23,451.57,190.17,0.41,2.31,97.52,4.0,11,124.5212396,1.259638212,1
28273,3935.23,55.4,1276.55,0.82,1.41,82.68,9.0,18,107.6037083,-6.920432083,2
4742,18780.83,554.21,47.79,0.57,2.95,88.51,1.0,12,121.2010927,-1.00413668,2
741,13392.72,835.66,1108.64,0.32,6.24,93.61,6.0,29,110.2011149,-7.259097177,0
72,99.29,0.72,84.01,0.67,0.73,46.72,1.0,6,106.5499324,-2.447444127,1
14,134.81,1.45,84.01,3.0,1.08,91.4,1.0,6,106.5499324,-2.447444127,1
605,972.32,28.51,235.24,0.09,2.93,64.82,2.0,5,108.261746,3.916346,1
980,1378.14,70.69,262.7,0.83,5.13,87.05,2.0,13,105.0214366,-4.916792975,1
32,16.71,1.21,262.7,1.0,7.24,71.71,2.0,13,105.0214366,-4.916792975,0
4228,9710.74,144.53,100.38,0.62,1.49,76.74,1.0,9,102.3384213,-3.533583627,2
2662,7806.77,222.97,103.84,1.02,2.86,88.67,2.0,11,115.4385783,-2.993594979,2
253,257.82,10.15,47.79,0.92,3.94,62.86,1.0,12,121.2010927,-1.00413668,1
4922,8161.91,198.84,1158.9,0.72,2.44,80.96,1.0,4,110.4448783,-7.89450185,2
405,314.55,7.58,39.37,3.7,2.41,27.88,2.0,9,129.576792,-3.192572,2
500,1379.19,34.73,235.24,0.91,2.52,78.69,2.0,5,108.261746,3.916346,1
612,4036.11,62.24,11.08,3.13,1.54,85.17,1.0,12,132.9762624,-2.045160182,2
16,27922.67,905.98,235.24,1.0,3.24,96.73,2.0,5,108.261746,3.916346,0
1009,813.86,29.84,27.52,6.96,3.67,61.43,3.0,7,116.4684405,0.45385803,2
2434,6390.33,149.4,16.74,1.09,2.34,82.84,1.0,13,113.4176536,-1.602484653,2
150,322.61,4.38,11.08,13.5,1.36,57.88,1.0,12,132.9762624,-2.045160182,2
2469,1546.16,52.84,203.82,1.06,3.42,85.85,8.0,25,99.05196442,2.191894453,1
580,21208.9,676.64,69.8,0.5,3.19,96.36,2.0,10,101.8051092,0.511647851,0
21261,14144.65,840.06,1108.64,1.49,5.94,89.93,6.0,29,110.2011149,-7.259097177,2
164,12366.94,250.5,1109.64,1.2,2.03,97.85,4.0,4,106.1090043,-6.456736388,0
277,7314.28,191.23,36.81,0.83,2.61,96.69,2.0,12,111.1211776,-0.086474572,1
39,39.36,0.74,111.07,1.33,1.88,79.81,1.0,21,121.592271,-8.682205,0
1159,1742.62,72.04,90.54,1.64,4.13,83.19,5.0,18,96.91052174,4.225614628,1
866,42772.89,1438.72,1158.9,0.5,3.36,96.08,1.0,4,110.4448783,-7.89450185,1
18,8525.32,223.85,69.79,1.0,2.63,97.31,2.0,9,102.7236404,-1.69769766,0
256,77.55,4.35,131.37,0.73,5.61,34.58,7.0,12,100.4650624,-0.850253225,0
960,409.51,9.06,111.07,2.5,2.21,54.47,1.0,21,121.592271,-8.682205,1
8,47545.71,1160.34,84.01,1.0,2.44,97.55,1.0,6,106.5499324,-2.447444127,0
10,69888.2,1323.24,8.59,1.0,1.89,98.08,1.0,4,116.2188791,2.891012621,0
5,9982.15,252.57,92.93,1.0,2.53,97.44,0.0,6,119.3450194,-2.461746053,0
29,17411.46,281.82,111.07,3.0,1.62,98.35,1.0,21,121.592271,-8.682205,0
26,7889.82,219.87,92.93,1.0,2.79,97.0,0.0,6,119.3450194,-2.461746053,0
21,8517.31,223.57,69.79,0.0,2.62,97.3,2.0,9,102.7236404,-1.69769766,0
634,1972.08,74.19,190.17,0.75,3.76,84.07,4.0,11,124.5212396,1.259638212,1
92,9701.53,214.76,69.23,0.0,2.21,97.43,2.0,15,122.070311,-4.124688793,0
5129,24398.26,659.27,235.24,0.88,2.7,86.4,2.0,5,108.261746,3.916346,2
7168,402.34,8.41,1276.55,0.94,2.09,58.46,9.0,18,107.6037083,-6.920432083,1
789,1349.81,51.01,100.38,1.95,3.78,66.99,1.0,9,102.3384213,-3.533583627,2
71,10026.0,155.92,39.37,1.0,1.56,98.06,2.0,9,129.576792,-3.192572,0
276,6030.92,208.18,190.17,0.94,3.45,94.82,4.0,11,124.5212396,1.259638212,1
257,79.0,4.35,131.37,1.0,5.5,35.55,7.0,12,100.4650624,-0.850253225,0
785,399.71,35.96,190.17,0.59,9.0,16.67,4.0,11,124.5212396,1.259638212,1
1193,5575.31,136.32,69.8,0.75,2.45,94.03,2.0,10,101.8051092,0.511647851,2
10066,12517.07,243.5,16334.31,1.04,1.95,90.64,5.0,1,106.8361183,-6.204698991,2
1139,2222.09,21.02,36.81,0.97,0.95,89.6,2.0,12,111.1211776,-0.086474572,2
469,691.36,35.4,16.74,0.55,5.12,68.49,1.0,13,113.4176536,-1.602484653,1
1849,5002.5,112.33,131.37,0.33,2.25,91.06,7.0,12,100.4650624,-0.850253225,1
580,7099.48,193.14,203.82,0.86,2.72,96.73,8.0,25,99.05196442,2.191894453,1
23,7889.68,141.84,39.37,1.0,1.8,98.04,2.0,9,129.576792,-3.192572,0
175,103.62,7.37,1109.64,1.4,7.11,77.14,4.0,4,106.1090043,-6.456736388,1
728,3117.72,79.83,111.07,2.53,2.56,93.12,1.0,21,121.592271,-8.682205,2
2124,755.65,46.73,103.84,0.52,6.18,23.95,2.0,11,115.4385783,-2.993594979,1
262,2149.66,62.68,104.88,0.11,2.92,86.76,1.0,5,122.3760581,0.687002604,1
2512,12637.79,334.34,1158.9,0.5,2.65,91.88,1.0,4,110.4448783,-7.89450185,2
5447,15711.21,359.65,131.37,6.83,2.29,91.43,7.0,12,100.4650624,-0.850253225,2
2385,8427.07,190.25,16.74,0.98,2.26,86.73,1.0,13,113.4176536,-1.602484653,2
593,154.6,1.61,13.6,0.94,1.04,10.58,1.0,28,138.69603,-4.66620953,1
12524,5673.74,70.5,13.6,1.47,1.24,47.9,1.0,28,138.69603,-4.66620953,2
79,17799.94,558.69,16.74,3.71,3.14,96.69,1.0,13,113.4176536,-1.602484653,1
473,15696.35,326.74,1276.55,1.0,2.08,97.85,9.0,18,107.6037083,-6.920432083,0
138,19.16,2.35,203.82,0.52,12.28,39.3,8.0,25,99.05196442,2.191894453,0
75,12375.99,250.78,1109.64,0.38,2.03,97.92,4.0,4,106.1090043,-6.456736388,0
5404,5097.54,126.87,36.81,1.43,2.49,77.96,2.0,12,111.1211776,-0.086474572,2
1409,12729.55,381.55,190.17,0.74,3.0,92.81,4.0,11,124.5212396,1.259638212,2
0,3.62,0.19,90.54,1.0,5.26,94.74,5.0,18,96.91052174,4.225614628,0
32,20561.2,581.95,47.79,0.0,2.83,97.12,1.0,12,121.2010927,-1.00413668,0
108,97.52,1.9,69.23,0.0,1.95,56.03,2.0,15,122.070311,-4.124688793,0
3838,1961.13,28.57,13.6,0.52,1.46,53.45,1.0,28,138.69603,-4.66620953,1
186,22638.7,608.88,16.74,1.57,2.69,96.99,1.0,13,113.4176536,-1.602484653,1
365,825.4,6.09,36.81,1.0,0.74,91.11,2.0,12,111.1211776,-0.086474572,1
543,375.27,4.06,36.81,0.39,1.08,72.24,2.0,12,111.1211776,-0.086474572,1
2053,1890.38,74.88,27.52,0.93,3.96,65.47,3.0,7,116.4684405,0.45385803,2
15,7301.45,375.05,89.72,1.0,5.14,94.84,4.0,13,104.1694647,-3.216211808,0
1516,2864.37,74.47,111.07,0.44,2.6,87.62,1.0,21,121.592271,-8.682205,0
3339,20662.94,619.18,103.84,0.39,3.0,92.99,2.0,11,115.4385783,-2.993594979,1
24,27512.03,334.01,11.08,1.0,1.21,98.71,1.0,12,132.9762624,-2.045160182,0
617,2969.28,95.11,729.43,0.96,3.2,91.87,1.0,8,115.1317136,-8.369471688,2
2581,3245.39,102.65,283.77,0.62,3.16,81.75,2.0,8,117.5086257,-8.606998866,2
80,2839.96,81.31,104.88,0.6,2.86,94.75,1.0,5,122.3760581,0.687002604,1
15306,16094.68,327.2,1276.55,0.81,2.03,95.86,9.0,18,107.6037083,-6.920432083,2
231,20473.38,312.97,11.08,1.67,1.53,97.48,1.0,12,132.9762624,-2.045160182,1
1268,3053.44,38.44,39.37,0.97,1.26,76.26,2.0,9,129.576792,-3.192572,2
75,105.81,1.45,84.01,1.0,1.37,47.26,1.0,6,106.5499324,-2.447444127,0
106,60767.31,1625.72,1158.9,1.0,2.68,97.28,1.0,4,110.4448783,-7.89450185,1
82,126.53,11.0,100.38,0.11,8.7,58.89,1.0,9,102.3384213,-3.533583627,0
2468,21192.95,577.37,16.74,1.0,2.72,92.74,1.0,13,113.4176536,-1.602484653,2
-14,9888.26,735.12,846.78,0.62,7.43,92.57,9.0,29,112.7329414,-7.723345579,0
104,24.34,0.74,36.81,0.5,3.03,18.18,2.0,12,111.1211776,-0.086474572,0
440,777.19,42.69,283.77,2.08,5.49,83.76,2.0,8,117.5086257,-8.606998866,1
2245,801.13,46.98,103.84,0.69,5.86,24.48,2.0,11,115.4385783,-2.993594979,2
28228,10863.17,202.47,1109.64,1.29,1.86,73.9,4.0,4,106.1090043,-6.456736388,2
47,17758.31,557.52,16.74,0.5,3.14,96.76,1.0,13,113.4176536,-1.602484653,0
3,1.84,0.55,36.81,1.0,30.0,40.0,2.0,12,111.1211776,-0.086474572,0
1548,11801.94,369.77,729.43,1.22,3.13,93.76,1.0,8,115.1317136,-8.369471688,2
1376,2031.99,95.53,89.72,0.96,4.7,87.06,4.0,13,104.1694647,-3.216211808,1
391,21689.77,640.56,103.84,1.4,2.95,96.6,2.0,11,115.4385783,-2.993594979,1
602,24516.07,351.07,1276.55,1.04,1.43,98.51,9.0,18,107.6037083,-6.920432083,1
95,3390.42,91.76,40.89,1.0,2.71,95.15,2.0,8,127.5391072,0.212036949,0
2108,8217.15,235.89,103.84,0.14,2.87,90.75,2.0,11,115.4385783,-2.993594979,1
49,7649.52,199.97,69.23,1.0,2.61,97.14,2.0,15,122.070311,-4.124688793,0
234,4194.15,66.59,39.37,1.0,1.59,95.39,2.0,9,129.576792,-3.192572,0
25,174.67,8.29,235.24,1.0,4.75,87.83,2.0,5,108.261746,3.916346,1
1464,1943.87,77.37,90.54,1.54,3.98,81.67,5.0,18,96.91052174,4.225614628,1
646,8879.58,262.74,103.84,0.51,2.96,95.23,2.0,11,115.4385783,-2.993594979,1
2828,30088.11,908.57,235.24,1.22,3.02,92.11,2.0,5,108.261746,3.916346,2
62,421.81,5.07,84.01,0.6,1.2,88.14,1.0,6,106.5499324,-2.447444127,1
13660,1679.14,28.43,1276.55,0.79,1.69,80.29,9.0,18,107.6037083,-6.920432083,2
0,1.75,0.88,11.08,1.0,50.0,50.0,1.0,12,132.9762624,-2.045160182,0
65,19542.87,451.19,190.17,0.71,2.31,97.57,4.0,11,124.5212396,1.259638212,1
7472,5275.15,247.63,1108.64,0.83,4.69,91.41,6.0,29,110.2011149,-7.259097177,2
2501,3932.63,77.81,16.74,1.1,1.98,73.28,1.0,13,113.4176536,-1.602484653,2
1154,9779.78,727.76,846.78,0.54,7.44,92.27,9.0,29,112.7329414,-7.723345579,0
594,12050.48,250.4,111.07,1.29,2.08,97.01,1.0,21,121.592271,-8.682205,2
448,570.94,33.58,283.77,2.11,5.88,79.23,2.0,8,117.5086257,-8.606998866,1
145,11831.86,247.63,111.07,3.33,2.09,97.68,1.0,21,121.592271,-8.682205,1
627,1865.71,70.4,190.17,5.17,3.77,83.51,4.0,11,124.5212396,1.259638212,2
1360,114973.11,1406.49,16334.31,0.75,1.22,98.67,5.0,1,106.8361183,-6.204698991,1
234,27042.31,957.27,729.43,2.63,3.54,96.25,1.0,8,115.1317136,-8.369471688,1
127,21012.17,630.62,103.84,1.11,3.0,96.85,2.0,11,115.4385783,-2.993594979,1
501,3841.83,76.27,69.23,0.38,1.99,93.07,2.0,15,122.070311,-4.124688793,1
46,47531.21,1159.62,84.01,3.5,2.44,97.49,1.0,6,106.5499324,-2.447444127,1
29,62.18,1.28,92.93,1.0,2.06,68.04,0.0,6,119.3450194,-2.461746053,0
6021,3315.4,41.7,13.6,1.5,1.26,56.9,1.0,28,138.69603,-4.66620953,2
69,17718.63,554.02,16.74,1.0,3.13,96.72,1.0,13,113.4176536,-1.602484653,0
37,150.82,8.29,235.24,1.0,5.5,81.79,2.0,5,108.261746,3.916346,0
33,317.7,3.08,8.59,1.0,0.97,83.01,1.0,4,116.2188791,2.891012621,0
76,69877.41,1323.24,8.59,1.0,1.89,97.94,1.0,4,116.2188791,2.891012621,0
181,37322.96,1082.26,729.43,1.73,2.9,96.99,1.0,8,115.1317136,-8.369471688,1
1384,1343.41,18.61,69.79,1.13,1.39,69.12,2.0,9,102.7236404,-1.69769766,2
28775,59713.61,1568.16,1158.9,0.87,2.63,84.1,1.0,4,110.4448783,-7.89450185,2
3492,11009.04,297.66,69.8,1.02,2.7,92.07,2.0,10,101.8051092,0.511647851,2
124,1255.38,10.8,8.59,0.64,0.86,83.91,1.0,4,116.2188791,2.891012621,2
62,36412.87,974.91,235.24,1.0,2.68,97.23,2.0,5,108.261746,3.916346,0
3099,18211.56,597.31,103.84,1.23,3.28,92.49,2.0,11,115.4385783,-2.993594979,2
739,3873.03,103.2,47.79,0.4,2.66,90.88,1.0,12,121.2010927,-1.00413668,1
463,5508.89,92.05,11.08,0.58,1.67,90.96,1.0,12,132.9762624,-2.045160182,1
122,15268.35,263.08,201.78,0.44,1.72,98.19,3.0,21,120.1620559,-3.731080714,0
7209,8399.07,237.18,47.79,1.52,2.82,68.14,1.0,12,121.2010927,-1.00413668,2
71,69845.02,1323.24,8.59,0.0,1.89,97.95,1.0,4,116.2188791,2.891012621,0
2375,264.27,12.91,203.82,1.53,4.88,34.7,8.0,25,99.05196442,2.191894453,1
101,5263.13,154.26,283.77,3.0,2.93,96.7,2.0,8,117.5086257,-8.606998866,0
81,61.97,2.2,1158.9,0.0,3.56,60.44,1.0,4,110.4448783,-7.89450185,0
18,6856.6,170.96,283.77,0.67,2.49,97.46,2.0,8,117.5086257,-8.606998866,0
1252,1611.92,22.04,69.79,1.18,1.37,76.4,2.0,9,102.7236404,-1.69769766,1
992,11601.71,236.24,201.78,1.3,2.04,97.06,3.0,21,120.1620559,-3.731080714,1
1021,3721.8,142.43,103.84,0.98,3.83,89.35,2.0,11,115.4385783,-2.993594979,2
245,9845.22,732.43,846.78,0.78,7.44,92.5,9.0,29,112.7329414,-7.723345579,0
198,4507.68,133.82,104.88,0.58,2.97,93.31,1.0,5,122.3760581,0.687002604,1
53,11658.68,237.3,201.78,0.2,2.04,97.92,3.0,21,120.1620559,-3.731080714,0
238,7798.8,216.67,92.93,0.7,2.78,95.27,0.0,6,119.3450194,-2.461746053,1
261,7787.9,215.39,92.93,1.44,2.77,95.09,0.0,6,119.3450194,-2.461746053,2
35097,4682.15,206.08,1108.64,0.35,4.4,74.99,6.0,29,110.2011149,-7.259097177,1
7134,3786.33,47.46,13.6,0.83,1.25,55.34,1.0,28,138.69603,-4.66620953,2
76,10424.55,218.76,203.82,0.6,2.1,97.85,8.0,25,99.05196442,2.191894453,0
8,11152.29,255.39,40.89,0.33,2.29,97.66,2.0,8,127.5391072,0.212036949,0
31,262.18,3.08,8.59,1.0,1.18,80.59,1.0,4,116.2188791,2.891012621,0
1918,126.76,15.24,846.78,1.8,12.02,50.59,9.0,29,112.7329414,-7.723345579,1
1220,11493.68,235.99,111.07,1.51,2.05,95.99,1.0,21,121.592271,-8.682205,2
69,27842.53,334.01,11.08,0.45,1.2,98.58,1.0,12,132.9762624,-2.045160182,1
150,1645.51,56.58,40.89,0.91,3.44,89.59,2.0,8,127.5391072,0.212036949,1
31741,5165.81,66.27,1276.55,1.16,1.28,85.11,9.0,18,107.6037083,-6.920432083,2
808,2977.09,77.25,111.07,12.5,2.59,92.39,1.0,21,121.592271,-8.682205,1
57,7635.86,199.97,69.23,0.0,2.62,97.1,2.0,15,122.070311,-4.124688793,0
215,622.44,7.69,92.93,1.0,1.24,76.62,0.0,6,119.3450194,-2.461746053,0
300,225.28,5.78,1158.9,1.06,2.57,60.76,1.0,4,110.4448783,-7.89450185,1
912,16175.4,384.11,131.37,2.17,2.37,96.6,7.0,12,100.4650624,-0.850253225,1
242,3435.29,71.8,92.93,1.0,2.09,93.39,0.0,6,119.3450194,-2.461746053,0
54,14.73,1.21,262.7,1.0,8.21,51.49,2.0,13,105.0214366,-4.916792975,0
112,37.16,0.28,27.52,3.75,0.76,14.39,3.0,7,116.4684405,0.45385803,1
42,15213.93,262.23,201.78,1.0,1.72,98.25,3.0,21,120.1620559,-3.731080714,0
24635,5667.39,74.69,1276.55,0.89,1.32,89.06,9.0,18,107.6037083,-6.920432083,2
1380,2697.03,132.64,89.72,0.68,4.92,88.86,4.0,13,104.1694647,-3.216211808,1
111,1202.95,10.8,8.59,2.8,0.9,84.87,1.0,4,116.2188791,2.891012621,2
38,20864.36,312.97,11.08,0.14,1.5,98.34,1.0,12,132.9762624,-2.045160182,0
169,4633.88,143.99,104.88,4.0,3.11,93.8,1.0,5,122.3760581,0.687002604,1
70,9703.05,214.76,69.23,1.0,2.21,97.51,2.0,15,122.070311,-4.124688793,0
209,140.27,3.44,69.79,1.1,2.45,54.9,2.0,9,102.7236404,-1.69769766,1
97,18842.79,426.33,131.37,1.0,2.26,97.64,7.0,12,100.4650624,-0.850253225,1
353,24829.36,728.83,69.8,0.0,2.94,96.83,2.0,10,101.8051092,0.511647851,0
52,27747.85,334.01,11.08,1.0,1.2,98.63,1.0,12,132.9762624,-2.045160182,1
6546,10788.31,202.66,36.81,0.83,1.88,86.93,2.0,12,111.1211776,-0.086474572,2
417,2363.51,71.88,40.89,0.64,3.04,83.47,2.0,8,127.5391072,0.212036949,1
8,17389.55,594.57,103.84,0.0,3.42,96.57,2.0,11,115.4385783,-2.993594979,0
1,0.76,0.0,40.89,1.0,0.0,0.0,2.0,8,127.5391072,0.212036949,0
2766,6343.46,140.69,40.89,1.1,2.22,64.44,2.0,8,127.5391072,0.212036949,2
85,107.29,8.29,235.24,0.0,7.73,51.21,2.0,5,108.261746,3.916346,0
5,0.77,0.22,262.7,1.0,28.57,0.0,2.0,13,105.0214366,-4.916792975,0
1789,2802.9,94.87,283.77,1.71,3.38,84.5,2.0,8,117.5086257,-8.606998866,2
104,17395.2,281.82,111.07,4.67,1.62,98.27,1.0,21,121.592271,-8.682205,1
30,7677.38,196.02,36.81,1.0,2.55,97.37,2.0,12,111.1211776,-0.086474572,0
188,7276.62,372.62,89.72,1.75,5.12,94.56,4.0,13,104.1694647,-3.216211808,0
120,3419.48,91.76,40.89,3.5,2.68,94.63,2.0,8,127.5391072,0.212036949,1
21,14583.36,261.06,100.38,1.75,1.79,98.14,1.0,9,102.3384213,-3.533583627,1
503,7635.33,206.41,92.93,0.58,2.7,93.07,0.0,6,119.3450194,-2.461746053,1
48,8358.46,423.08,90.54,3.0,5.06,94.83,5.0,18,96.91052174,4.225614628,1
154,7932.31,129.02,13.6,0.86,1.63,97.93,1.0,28,138.69603,-4.66620953,0
2385,1208.99,37.02,201.78,1.25,3.06,76.01,3.0,21,120.1620559,-3.731080714,1
4065,3687.11,66.41,201.78,0.79,1.8,86.5,3.0,21,120.1620559,-3.731080714,2
2,7323.06,393.73,90.54,0.0,5.38,94.62,5.0,18,96.91052174,4.225614628,0
14,1.32,0.41,1108.64,7.67,31.25,39.58,6.0,29,110.2011149,-7.259097177,0
2158,5703.14,184.69,103.84,0.87,3.24,87.36,2.0,11,115.4385783,-2.993594979,2
1422,3622.9,68.3,69.23,1.94,1.89,83.22,2.0,15,122.070311,-4.124688793,1
4154,10882.91,263.29,1158.9,1.01,2.42,87.07,1.0,4,110.4448783,-7.89450185,2
7,20.09,0.99,69.8,0.0,4.92,89.34,2.0,10,101.8051092,0.511647851,0
2192,7672.66,127.18,13.6,1.36,1.66,91.76,1.0,28,138.69603,-4.66620953,1
167,11909.13,208.01,36.81,0.73,1.75,97.99,2.0,12,111.1211776,-0.086474572,0
145,15298.8,263.5,201.78,1.17,1.72,98.18,3.0,21,120.1620559,-3.731080714,1
45,15966.14,542.03,47.79,3.0,3.39,96.51,1.0,12,121.2010927,-1.00413668,1
2163,5899.51,188.17,103.84,1.75,3.19,87.7,2.0,11,115.4385783,-2.993594979,2
151,2762.88,77.92,104.88,0.0,2.82,92.55,1.0,5,122.3760581,0.687002604,0
6846,11702.07,235.86,1109.64,0.52,2.02,92.53,4.0,4,106.1090043,-6.456736388,2
3070,8644.26,100.25,8.59,3.08,1.16,44.07,1.0,4,116.2188791,2.891012621,2
1603,1932.21,90.66,89.72,1.54,4.69,85.21,4.0,13,104.1694647,-3.216211808,1
23,37931.04,1056.7,84.01,1.0,2.79,97.17,1.0,6,106.5499324,-2.447444127,1
150,340.14,4.38,11.08,1.0,1.29,60.05,1.0,12,132.9762624,-2.045160182,0
52,44596.42,1535.95,27.52,3.5,3.44,96.52,3.0,7,116.4684405,0.45385803,1
1059,21489.02,583.59,16.74,0.89,2.72,95.37,1.0,13,113.4176536,-1.602484653,2
514,3831.59,75.89,69.23,2.5,1.98,92.93,2.0,15,122.070311,-4.124688793,1
-25,9.34,1.17,16.74,1.0,12.5,191.67,1.0,13,113.4176536,-1.602484653,0
229,161.46,7.78,16.74,0.75,4.82,40.0,1.0,13,113.4176536,-1.602484653,1
22,20947.3,630.12,103.84,0.0,3.01,96.97,2.0,11,115.4385783,-2.993594979,0
4528,8941.45,129.48,13.6,0.77,1.45,86.88,1.0,28,138.69603,-4.66620953,2
1493,2465.16,92.97,283.77,2.0,3.77,84.74,2.0,8,117.5086257,-8.606998866,2
12004,11096.81,132.25,13.6,0.31,1.19,73.89,1.0,28,138.69603,-4.66620953,1
160,21736.47,592.93,16.74,0.89,2.73,96.99,1.0,13,113.4176536,-1.602484653,1
1473,4511.5,160.82,103.84,0.6,3.56,88.32,2.0,11,115.4385783,-2.993594979,2
366,60925.66,1627.37,1158.9,0.81,2.67,97.16,1.0,4,110.4448783,-7.89450185,1
11167,8880.13,141.62,201.78,1.17,1.59,85.07,3.0,21,120.1620559,-3.731080714,2
1243,814.22,9.91,13.6,0.21,1.22,63.61,1.0,28,138.69603,-4.66620953,1
1522,4138.17,108.56,1109.64,0.72,2.62,93.95,4.0,4,106.1090043,-6.456736388,2
23,20947.3,630.12,103.84,0.33,3.01,96.96,2.0,11,115.4385783,-2.993594979,0
2021,1341.99,48.34,203.82,1.04,3.6,86.27,8.0,25,99.05196442,2.191894453,1
83,4.78,0.91,1276.55,10.0,18.98,42.59,9.0,18,107.6037083,-6.920432083,0
314,58806.52,1611.96,27.52,1.13,2.74,97.11,3.0,7,116.4684405,0.45385803,1
9,12.45,0.54,39.37,1.0,4.35,56.52,2.0,9,129.576792,-3.192572,0
988,2722.81,109.12,103.84,0.65,4.01,86.97,2.0,11,115.4385783,-2.993594979,2
1623,1292.16,37.58,1109.64,0.94,2.91,85.38,4.0,4,106.1090043,-6.456736388,1
253,3354.48,91.76,40.89,5.0,2.74,91.5,2.0,8,127.5391072,0.212036949,1
545,6911.54,111.34,11.08,0.22,1.61,91.48,1.0,12,132.9762624,-2.045160182,1
47,7643.82,199.97,69.23,0.0,2.62,97.15,2.0,15,122.070311,-4.124688793,0
28734,6080.05,80.64,1276.55,0.79,1.33,88.21,9.0,18,107.6037083,-6.920432083,2
